Receita Renunciada;Tipo de Renúncia;Fundamento Legal;Requisito;Requisição Necessária?;Acesso ao Serviço de Requisição
IPTU;Isenção - Imóvel edificado pertencente a Estado estrangeiro;Lei nº 5.839/1990 - Art. 9º-A;Imóvel edificado pertencente a Estado estrangeiro, desde que utilizado exclusivamente para suas finalidades diplomáticas ou para residência oficial do respectivo chefe consular;Sim;https://servicos.pbh.gov.br/servicos/i/5e84afbfd9521a26a9874682/5dc8470253fd6b5bbd99185f/servicos+iptu-revisao-e-requerimentos
IPTU;Isenção - Convenção de Viena sobre Relações Consulares;Decreto Federal nº 61.078/1967;Locais consulares e residência do chefe da repartição consular de carreira de que for proprietário o Estado que envia ou pessoa que atue em seu nome;Sim;https://servicos.pbh.gov.br/servicos/i/5e84afbfd9521a26a9874682/5dc8470253fd6b5bbd99185f/servicos+iptu-revisao-e-requerimentos
IPTU;Isenção - Imóvel em processo de desapropriação ;Lei nº 5.839/1990, Art. 8º;Imóvel declarado de necessidade ou utilidade pública ou de interesse social, para fins de desapropriação, pelo Município, Estado ou União;Sim;https://servicos.pbh.gov.br/servicos/i/5e84afbfd9521a26a9874682/5dc8470253fd6b5bbd99185f/servicos+iptu-revisao-e-requerimentos
IPTU;Isenção - Programas Públicos de Financiamento Habitacional de Interesse Social - PPFHIS ;Lei nº 5.839/1990 - Art. 7º, II;Unidades Habitacionais de uso residencial produzidas no âmbito de Políticas oriundas de Programas Habitacionais de Interesse Social destinados à população de baixa renda;Sim;https://servicos.pbh.gov.br/servicos/i/5e84afbfd9521a26a9874682/5dc8470253fd6b5bbd99185f/servicos+iptu-revisao-e-requerimentos
IPTU;Isenção - Programas Públicos de Financiamento Habitacional de Interesse Social - PPFHIS - durante a execução da obra;Lei nº 9.814/2010 , art. 9º;Durante período de execução da obra, imóvel no qual serão realizadas edificações vinculadas ao PPFHIS destinadas a famílias com renda até 6 salários mínimos;Sim;https://servicos.pbh.gov.br/servicos/i/5e84afbfd9521a26a9874682/5dc8470253fd6b5bbd99185f/servicos+iptu-revisao-e-requerimentos
IPTU;Isenção - Programa de Arrendamento Residencial – PAR;Lei nº 9.010/2004;Durante o prazo em que o imóvel estiver incluído no PAR e atender as exigências constidas no art. 2º da Lei nº 9.010/2004;Sim;https://servicos.pbh.gov.br/servicos/i/5e84afbfd9521a26a9874682/5dc8470253fd6b5bbd99185f/servicos+iptu-revisao-e-requerimentos
IPTU;Isenção - Imóvel pertencente à associação profissional de magistrados;Lei nº 10.832/2015;Imóvel pertencente a associações de magistrados não organizadas na forma de sindicato, utilizados para o desempenho de suas atividades e que tenham utilidade pública reconhecida por lei;Sim;https://servicos.pbh.gov.br/servicos/i/5e84afbfd9521a26a9874682/5dc8470253fd6b5bbd99185f/servicos+iptu-revisao-e-requerimentos
IPTU;Isenção - Imóvel de Ex-Combatente;Lei nº 5.839/1990, art. 6º;Imóvel de propriedade de ex-combatente,  que tenha participado efetivamente de operações bélicas na Segunda Guerra Mundial, usado para sua própria moradia.;Sim;https://servicos.pbh.gov.br/servicos/i/5e84afbfd9521a26a9874682/5dc8470253fd6b5bbd99185f/servicos+iptu-revisao-e-requerimentos
IPTU;Remissão do imposto do exercício ou devolução do valor do tributo - Precipitação pluviométrica;Lei nº 9.041/2005;Imóvel atingido por desastre ou incidentes decorrentes de precipitação pluviométrica ou outro fato da natureza que configure grave prejuízo material, econômico ou social.;Sim;https://servicos.pbh.gov.br/servicos/i/5e84f003d9521a26a98cf346/5dc8470253fd6b5bbd99185f/servicos+remissao-iptu-prejuizo-por-desastre-natural
ITBI;ISENÇÃO - PPFHIS;Lei nº 9.814/2010, art. 12;Transmissão de imóvel vinculado a PPFHIS a mutuário cuja renda familiar seja de até 6 salários mínimos, com valor limite previsto em contrato de financiamento;Sim;https://servicos.pbh.gov.br/i/5e84d945d9521a26a98ae297/5dc8470253fd6b5bbd99185f/servicos+itbi-isencao
ITBI;ISENÇÃO - PH-PAR;Lei nº 10.626/2013, art. 1º, I;Adquirente de imóvel com valor venal limite, cuja renda familiar seja de até 6 salários mínimos, incluído no Programa de Arrendamento Residencial - PAR ;Sim;https://servicos.pbh.gov.br/i/5e84d945d9521a26a98ae297/5dc8470253fd6b5bbd99185f/servicos+itbi-isencao
ITBI;ISENÇÃO - PH-URBEL;Lei nº 10.626/2013, art. 1º, II;Adquirente de imóvel com valor venal limite, cuja renda familiar seja de até 6 salários mínimos, incluído em programas habitacionais promovidos pela URBEL;Sim;https://servicos.pbh.gov.br/i/5e84d945d9521a26a98ae297/5dc8470253fd6b5bbd99185f/servicos+itbi-isencao
ITBI;ISENÇÃO - PH-COHAB MG;Lei nº 10.626/2013, art. 1º, III;Adquirente de imóvel com valor venal limite, cuja renda familiar seja de até 6 salários mínimos, incluído em programas habitacionais promovidos pela Cohab-MG;Sim;https://servicos.pbh.gov.br/i/5e84d945d9521a26a98ae297/5dc8470253fd6b5bbd99185f/servicos+itbi-isencao
ITBI;ISENÇÃO - VALOR ;Lei nº 8.147/2000, art. 33, II;Aquisições de imóveis de uso exclusivamente residencial com valor venal limite;Sim;https://servicos.pbh.gov.br/i/5e84d945d9521a26a98ae297/5dc8470253fd6b5bbd99185f/servicos+itbi-isencao
ISSQN;Dedução do valor de imposto devido - Incentivo à Cultura;Lei nº 6.498/1993, art. 1º;Contribuinte apoiar, mediante doação ou patrocínio, projetos culturais apreciados e aprovados na forma da Lei nº 6.498/1993;Sim;https://prefeitura.pbh.gov.br/cultura/espaco-patrocinador
Tributos em Geral;Remissão de tributos em Geral - Incapacidade econômica;Lei nº 5.763/1990, art. 1º, I, a;Comprovação de que a situação econômica do sujeito passivo não permite a liquidação de seu débito;Sim;https://servicos.pbh.gov.br/servicos/i/5ebaae52ac22565e95b33b74/5dc8470253fd6b5bbd99185f/servicos+perdao-de-debitos-iptu-pessoa-fisica
Taxas;Isenção TFEP;Lei nº 5.839/1990, arts.  9-A, §2º, e 14,§1º; Repartição consular, engenhos que antendam aos requistos previstos no art. 14, I, e clube de esporte amador.;"Repartição Consular e Instituições Imunes: Não; Clube de Esporte Amador e Associação Civil sem Fins Lucrativos: Sim";"Clube de Esporte Amador: https://servicos.pbh.gov.br/servicos/i/60005191bcb5e02ba9db64cc/5dc8470253fd6b5bbd99185f/servicos+revisao-de-taxas-e-iss-autonomo; Associação Civil sem Fins Lucrativos: https://servicos.pbh.gov.br/servicos/i/5e542c05e1bf5e706b02bd64/5dc8470253fd6b5bbd99185f/servicos+isencao-de-taxas-tflf-tfs-para-associacao-civil-sem-fins-lucrativos?s=6644c7c9bcf11f6825af7aa7"
Taxas;Isenção TFLF;Lei nº 5.839/1990, arts.  9-A, §2º, 14,II, e §§1º e 2º;Repartição consular, instituições imunes, clube de esporte amador, e associação civil sem fins lucrativos que atenda aos requisitos previstos no art. 14, §2º da Lei nº 5.839/1990.;"Repartição Consular e Instituições Imunes: Não; Clube de Esporte Amador e Associação Civil sem Fins Lucrativos: Sim";"Clube de Esporte Amador: https://servicos.pbh.gov.br/servicos/i/60005191bcb5e02ba9db64cc/5dc8470253fd6b5bbd99185f/servicos+revisao-de-taxas-e-iss-autonomo; Associação Civil sem Fins Lucrativos: https://servicos.pbh.gov.br/servicos/i/5e542c05e1bf5e706b02bd64/5dc8470253fd6b5bbd99185f/servicos+isencao-de-taxas-tflf-tfs-para-associacao-civil-sem-fins-lucrativos?s=6644c7c9bcf11f6825af7aa7"
Taxas;Isenção TFS;Lei nº 5.839/1990, arts. 14, II, e §§1º e 2º e 27;Clube de esporte amador e associação civil sem fins lucrativos que atenda aos requisitos previstos no art. 14, §2º da Lei nº 5.839/1990, e instituições imunes;"Repartição Consular e Instituições Imunes: Não; Clube de Esporte Amador e Associação Civil sem Fins Lucrativos: Sim";"Clube de Esporte Amador: https://servicos.pbh.gov.br/servicos/i/60005191bcb5e02ba9db64cc/5dc8470253fd6b5bbd99185f/servicos+revisao-de-taxas-e-iss-autonomo; Associação Civil sem Fins Lucrativos: https://servicos.pbh.gov.br/servicos/i/5e542c05e1bf5e706b02bd64/5dc8470253fd6b5bbd99185f/servicos+isencao-de-taxas-tflf-tfs-para-associacao-civil-sem-fins-lucrativos?s=6644c7c9bcf11f6825af7aa7"
Taxas;Isenção TCRS;Lei nº 9.795/2009, art. 2º;Imóvel com tipo de ocupação exclusivamente residencial, padrão de acabamento P1 ou P2, com valor venal limite;Sim;https://servicos.pbh.gov.br/servicos/i/5e84afbfd9521a26a9874682/5dc8470253fd6b5bbd99185f/servicos+iptu-revisao-e-requerimentos
Taxas;Isenção - taxas de expediente relativas a atos autorizativos e outros;"Lei nº 5.839/1990, art. 14; Lei nº 5.641/ , art. 29-A, §4º";Instituições imunes e atos autorizativos elencados no art. 29-A, §4º;Não;
