Conjunto de dados;Descricao;Tags;organizacao;Mantenedor;Email Mantenedor
Dados gerais das manifestações processadas pela ouvidoria de Belo Horizonte;Coleção de registros das manifestações dos cidadãos a respeito dos serviços públicos prestados pela prefeitura de belo horizonte. Periodicidade mensal. O recurso acumula os dados ao longo do ano. O último recurso do ano contém os dados de todos os meses do ano.;MANIFESTAÇÂO, SISTEMA TOMAZ ANTONIO GONZAGA _ TAG;CTGM;Subcontroladoria de Ouvidoria - suouvi;ouvidoria@pbh.gov.br
Dados gerais das manifestações processadas pela ouvidoria de Belo Horizonte no Sistema BH DIGITAL;Conjunto de dados das manifestações dos cidadãos registradas na Ouvidoria da Prefeitura de Belo Horizonte, no sistema BH DIGITAL.;MANIFESTAÇÕES -  SISTEMA BH DIGITAL, OUVIORIA DE BELO HORIZONTE;CTGM;;
Plano de Dados abertos CTGM;Plano de Dados Abertos para o biênio 2020-2022;imda, inda, pda, plano de dados abertos;CTGM;CTGM;ditr@pbh.gov.br
Aquisições de produtos/serviços;Conjunto de informações de aquisição de produtos e serviços. A periodicidade de publicação prevista para os recursos é semestral.;aquisição, contrato, fornecedor, objeto contratual, produto, serviço;Empresa de Informática e Informação de Belo Horizonte;;
Área de Restrição Voo Drone;O dado apresenta as poligonais com os limites de permissividades, quanto a altura máxima de voo, em operações com a utilização de aeronaves não tripuladas, para uso em proveito dos órgãos ligados aos governos federal, estadual e municipal, em áreas de aproximação e decolagem de aeródromos, segundo a portaria DECEA n 109/DGCEA, de 22 de maio de 2020, que aprova a edição do MCA 56-3.    Periodicidade prevista para publicação: Anual.    Para visualização em mapa utilize o EPSG: 31983.;drone, restrição, voo;Empresa de Informática e Informação de Belo Horizonte;;
Área Pública com Wifi;Localização dos equipamentos de WIFI da Prefeitura de Belo Horizonte em áreas públicas permitindo acesso gratuito a internet em um determinado raio de alcance.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;celular, equipamento, hotspot, inclusão digital, tecnologia, wifi;Empresa de Informática e Informação de Belo Horizonte;;
Área Risco Geológico;Localização espacial de áreas que tendem a apresentar o tipo de risco geológico em grau significativo, mapeadas em estudo técnico de 1996, coordenado pela UFMG e também as áreas de risco de inundação mapeadas pela Sudecap/PBH.    Periodicidade prevista para publicação: eventual.    Para visualização em mapa utilize o EPSG: 31983.;escorregamento, inundacao, risco geologico, risco geotecnico;Empresa de Informática e Informação de Belo Horizonte;;
Áreas de Diretrizes Especiais - ADE - Lei 11181/19;Porções do território municipal que, em função de especificidades urbanísticas, culturais ou ambientais, demandam a adoção de políticas específicas de parcelamento, ocupação ou uso do solo de caráter restritivo em relação às normas gerais da legislação urbanística municipal.    Periodicidade prevista para publicação: anual.    Para visualização em mapa utilize o EPSG: 31983.;areas de diretrizes especiais, instrumento urbanistico, legislacao urbanistica, ordenamento territorial, planejamento urbano, politica urbana;Empresa de Informática e Informação de Belo Horizonte;;
Articulação 1:1000;Subdivisão espacial do município em quadrículas articuladas associadas ao georeferenciamento de fotografias aéreas ortorretificadas e ao levantamento aerofotogramétrico do município de Belo Horizonte (plantas de quarteirões: edificações) ano 1972/73. 1:1000, perfazendo um total de 1360 folhas articuladas, distribuídas em todo o território.    Periodicidade prevista para publicação: estático.    Para visualização em mapa utilize o EPSG: 31983.;Articulação, Fotografia, Planta;Empresa de Informática e Informação de Belo Horizonte;;
Articulação 1:2000;Subdivisão espacial do município em quadrículas articuladas associadas ao georeferenciamento de fotografias aéreas ortorretificadas e ao levantamento aerofotogramétrico do município de Belo Horizonte no ano de 1972/73 , totalizando 346 folhas articuladas distribuídas em todo o território .    Periodicidade prevista para publicação: estático.    Para visualização em mapa utilize o EPSG: 31983.;Articulação, Fotografia, Mapa, Planta;Empresa de Informática e Informação de Belo Horizonte;;
Articulação 1:5000;Quadrículas de mapeamento representado em plantas cartográficas realizado no município de Belo Horizonte em 1972/73, na escala 1:5.000, distribuídas em todo o território e entorno, totalizando 73 quadrículas, sendo 68 em Belo Horizonte.    Periodicidade prevista para publicação: estático.    Para visualização em mapa utilize o EPSG: 31983.;Articulação, Fotografia, Mapa, Planta;Empresa de Informática e Informação de Belo Horizonte;;
Articulação Planta de 1942;Quadrículas de mapeamento representado em plantas cartográficas realizado no  município de Belo Horizonte em 1942, na escala 1: 2.000, totalizando 132 articulações,  distribuídas na porção central do município e em uma porção do Barreiro.    Periodicidade prevista para publicação: estático.    Para visualização em mapa utilize o EPSG: 31983.;1942, Articulação, JK, Planta;Empresa de Informática e Informação de Belo Horizonte;;
Articulação Planta de 1953;Quadrículas de mapeamento representado em plantas cartográficas realizado no município de Belo Horizonte em 1953, na escala 1:5.000, perfazendo um total de 68 folhas articuladas, distribuídas em todo o território.    Periodicidade prevista para publicação: estático.    Para visualização em mapa utilize o EPSG: 31983.;1953, Articulação, Mapa, Planta;Empresa de Informática e Informação de Belo Horizonte;;
Assinaturas Digitais;Volume de assinaturas realizadas pelo serviço de assinatura digital da PBH. Os dados abaixo são agregados mês a mês para compor o registro histórico referente ao ano informado no recurso. A previsão de publicação dos recursos é mensal.;assinaturadigital, certificaçãodigital;Empresa de Informática e Informação de Belo Horizonte;GPAS/SAS/Prodabel;
BH Resolve;Localização da Central de Atendimento Presencial da Prefeitura de Belo Horizonte. BH Resolve corresponde a um canal de atendimento integrado. Em um único espaço, é disponibilizado atendimento de diversos órgãos e entidades municipais, sob a gestão de uma administração central orientada por padrões de qualidade no atendimento e no relacionamento com o cidadão.    Para visualização em mapa utilize o EPSG: 31983.    Periodicidade prevista para publicação: mensal.;Atendimento, cidadão, regional;Empresa de Informática e Informação de Belo Horizonte;;
Canteiro Central;Polígonos dos obstáculos físicos construídos como separador de pistas de rolamento, eventualmente substituído por marcas viárias, no município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;canteiro, central, planejamento;Empresa de Informática e Informação de Belo Horizonte;;
Capela Velório;Localização da capela velório público do município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;capela, equipamento, necropole, velorio;Empresa de Informática e Informação de Belo Horizonte;;
Catálogo do conjunto de dados do Portal de Dados Abertos da PBH;O 'Catálogo do conjuntos de dados do Portal de Dados Abertos da PBH' é um conjunto de dados abrangente que descreve os conjuntos de dados disponíveis no Portal de Dados Abertos da Prefeitura de Belo Horizonte. Esse catálogo busca fornecer uma visão geral dos conjuntos de dados disponíveis, ajudando os usuários a entenderem a diversidade e a variedade de informações disponíveis para consulta e análise.    Os conjuntos de dados presentes no Portal de Dados Abertos estão disponíveis para acesso público, sendo possível realizar o download dos arquivos ou utilizar APIs para obter os dados de forma programática. Essa iniciativa visa promover a reutilização de dados públicos, permitindo que eles sejam explorados por pesquisadores, estudantes, desenvolvedores e outros profissionais interessados em analisar e visualizar informações sobre a cidade de Belo Horizonte.    A periodicidade prevista para a publicação é semanal.;catálogo, conjunto de dados, informação, inventário, portal de dados abertos, recurso, relatório;Empresa de Informática e Informação de Belo Horizonte;;
Centro de Inclusão Digital;Localização dos equipamentos públicos com serviços de inclusão social, tais como telecentros, centros de qualificação em TI, Hotspots no município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;Centro, Inclusão Digital, Informação, Tecnologia;Empresa de Informática e Informação de Belo Horizonte;;
Circunscrição Cartorial Registro de Imóveis;Circunscrição geográfica de atuação dos registradores estabelecida para efeito do registro de imóveis no Município de Belo Horizonte.    Periodicidade prevista para publicação: sob demanda.    Para visualização em mapa utilize o EPSG: 31983.;Cartório, Circunscrição, Imóveis, Registro;Empresa de Informática e Informação de Belo Horizonte;;
Conexão de Fundo de Vale - Lei 11181/19;Porções do território municipal que correspondem a fundos de vale onde há necessidade de saneamento ambiental amplo, visando à restauração da qualidade dos cursos d’água, à necessidade de contenção de cheias, à recuperação de ambientes hídricos e à intervenção em áreas de preservação permanente, de forma a viabilizar a implantação de parques lineares.    Periodicidade prevista para publicação: anual.    Para visualização em mapa utilize o EPSG: 31983.;conexão de fundo de vale, instrumento urbanistico, legislação urbanistica, ordenamento territorial, planejamento urbano, politica urbana;Empresa de Informática e Informação de Belo Horizonte;;
Contagem detalhada de pontos de função;Informações sobre a contagem detalhada de pontos de função. Considera-se os quantitativos de ponto de função reconhecidos pela Prodabel GSAS considerando CPM, SISP e Itens não Mensuráveis por ponto de função contratuais. A periodicidade prevista para publicação dos recursos é de 3 meses.;CPM, Ponto de Função, SISP;Empresa de Informática e Informação de Belo Horizonte;GSAS - Gerência de Soluções de Negócios e Qualidade;gsas@pbh.gov.br
Coordenadas de contorno das Regiões Administrativas do Município;Limites das regiões político administrativas do município de Belo Horizonte;Limite, Região Adminstrativa, Regional;Empresa de Informática e Informação de Belo Horizonte;;
Coordenadas de contorno de Canteiro Central;Obstáculo físico construído como separador de duas pistas de rolamento, eventualmente substituído por marcas viárias.;Canteiro Central, Malha Urbana;Empresa de Informática e Informação de Belo Horizonte;;
Coordenadas de contorno e dados de Lote CTM;Produto gerado a partir de levantamento aerofotogramétrico. Atualizado diariamente no setor do cadastro (CTM).;Belo Horizonte, Cadastro Técnico Municipal, Lote;Empresa de Informática e Informação de Belo Horizonte;;
Coordenadas de contorno e dados de Praça;Mapeamento dos locais de praça no município de Belo Horizonte.  ;Belo Horizonte, Logradouro, Praça;Empresa de Informática e Informação de Belo Horizonte;;
Coordenadas de contorno e dados de Quadra CTM;Limite das quadras/quarteirões do município de Belo Horizonte;Cadastro Técnico Municipal, Quadra;Empresa de Informática e Informação de Belo Horizonte;;
Coordenadas de meio fio-quadra;Camada vetorial produzida por meio de levantamento aerofotogramétrico e levantamento de campo.;Cadastro Técnico Municipal, Meio Fio, Quadra;Empresa de Informática e Informação de Belo Horizonte;;
Coordenadas de Trevo;Tipo de ligação entre rodovias.;Logradouro, Trecho, Trevo;Empresa de Informática e Informação de Belo Horizonte;;
Coordenadas do contorno do Município;Divisão territorial político administrativo do município de Belo Horizonte.;Belo Horizonte, Limite Municipio;Empresa de Informática e Informação de Belo Horizonte;;
Coordenadas e dados de Trecho Logradouro;Cadastro associado aos trechos de logradouro mapeados no município de Belo Horizonte, quanto a disponibilidade da infraestrutura.;Logradouro, Trecho;Empresa de Informática e Informação de Belo Horizonte;;
Curva de Nivel de 5M;Linhas de igual valor de cota altimétrica, variando de 5 em 5m, no município de Belo Horizonte.    Periodicidade prevista para publicação: única.    Para visualização em mapa utilize o EPSG: 31983.;altimetria, curva de nível, relevo, topografia;Empresa de Informática e Informação de Belo Horizonte;;
Demonstrações Financeiras Prodabel;Contém informações referentes à compilação dos resultados de débitos e créditos relativos até a data+ano indicados no nome do recurso.;balanco, balanço, balanço patrimonial, contabil, contábil, contabilidade, Contabilidade, demonstração, demonstração do resultado do exercício, exercício, patrimonial, resultado;Empresa de Informática e Informação de Belo Horizonte;;
Divisa Física Lote;Linha delimitadora de lotes classificada como muro, cerca, cerca viva ou cerca mista, no município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;cerca, divisa, fisica, limite, lote, muro;Empresa de Informática e Informação de Belo Horizonte;;
Doação Equipamento Eletrônico;Localização de pontos para doação de equipamentos eletrônicos como celulares, tablets ou notebooks no município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.  ;equipamentos eletronicos, notebooks, tablets;Empresa de Informática e Informação de Belo Horizonte;;
Edificação;Delimitação poligonal das edificações do município de Belo Horizonte mapeadas pelo Cadastro Técnico Municipal  .    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;construcoes, edificacao, edificio;Empresa de Informática e Informação de Belo Horizonte;;
Endereço Cadastro Técnico Municipal;Identificação espacial pontual acrescido das informações de numeração do imóvel com o respectivo logradouro, bairro, CEP no município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;Cadastro, Endereço, Logradouro;Empresa de Informática e Informação de Belo Horizonte;;
Equipamento Público com Wifi;Localização dos equipamentos de WIFI da Prefeitura de Belo Horizonte em edificações públicas permitindo acesso gratuito a internet em um determinado raio de alcance.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;Equipamento, Hotspot, Inclusão Digital, Tecnologia, Wifi;Empresa de Informática e Informação de Belo Horizonte;;
Equipamento Segurança Alimentar e Nutricional;Localização espacial dos equipamentos públicos da prefeitura de Belo Horizonte destinados à segurança alimentar, a saber: banco de alimentos, central de abastecimento - CAFA, feira segurança alimentar, mercado municipal, programa abastecer e unidade produtiva institucional. O recurso unidade produtiva institucional é constituído de poligonais enquanto os demais são constituídos por pontos, indicando a localização do equipamento.  		  Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.																;alimentar, nutricao, segurança;Empresa de Informática e Informação de Belo Horizonte;;
Evolução Mancha Urbana;Delimitação espacial das áreas de expansão da ocupação urbana de Belo Horizonte em diferentes períodos.    Periodicidade prevista para publicação: eventual.    Para visualização em mapa utilize o EPSG: 31983.;ocupacao do solo, planejamento urbano, política urbana;Empresa de Informática e Informação de Belo Horizonte;;
Execução Orçamentária;Dados sobre a execução orçamentária da PRODABEL agrupada por fonte de recurso.    ;empenhado, empenho, execucao orcamentaria, liquidacao, liquidado, orcamentario, orcamento, pagamento, pago;Empresa de Informática e Informação de Belo Horizonte;;
Faixa de Rodagem Rodovia;Faixas delimitadoras de circulação de veículos na rodovia no município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;faixa, rodagem, rodovia, sistema, viario;Empresa de Informática e Informação de Belo Horizonte;;
Ferrovia;Delimitação do traçado da linha férrea no município de Belo Horizonte.    Periodicidade prevista para publicação: sob demanda.    Para visualização em mapa utilize o EPSG: 31983.;ferrovia, transito, transporte, trilho, vias;Empresa de Informática e Informação de Belo Horizonte;;
Heliponto georeferenciado;Locais para aterrissagem e decolagem de helicópteros no município de Belo Horiozonte. ATENÇÃO - Lista que contém os endereços da Regional Leste. ATENÇÃO - A publicação dos recursos deste conjunto de dados foi descontinuada.;BHMap, Helicóptero, Heliponto;Empresa de Informática e Informação de Belo Horizonte;PRODABEL;dados.abertos@pbh.gov.br
Limite Município;Divisão territorial político administrativo do município de Belo Horizonte.    Periodicidade prevista para publicação: eventual.    Para visualização em mapa utilize o EPSG: 31983.;divisa, limite, município;Empresa de Informática e Informação de Belo Horizonte;;
Linha de Metrô;Rede de tráfego de metrô do município de Belo Horizonte.    Periodicidade prevista para publicação: eventual.    Para visualização em mapa utilize o EPSG: 31983.;linha metrô, metrô, metrô belo horizonte, transporte, transporte metropolitano, transporte metroviário, transporte público belo horizonte;Empresa de Informática e Informação de Belo Horizonte;;
Linha de Transmissão;Localização da linha de alta tensão de energia elétrica do município de Belo Horizonte.    Periodicidade prevista para publicação: sob demanda.    Para visualização em mapa utilize o EPSG: 31983.;Energia, Fio, Linha, Transmissão;Empresa de Informática e Informação de Belo Horizonte;;
Lista de DataMarts no ambiente PowerCenter;Lista de banco de dados orientados a consulta (DataMart) dentro do ambiente Informatica PowerCenter. A periodicidade prevista para publicação desse conjunto de dados é anual.;Banco de Dados, Data Mart, Data Warehouse;Empresa de Informática e Informação de Belo Horizonte;GDAS-PB - Gerência de Inteligência de Dados;sas@pbh.gov.br
Logradouro;Traçado de linha representando o logradouro, o qual é composto pelo passeio e pela via pública, no caso da avenida, rua e alameda; considera-se também logradouro a passagem de uso exclusivo de pedestre e, excepcionalmente, de ciclista; a praça e o quarteirão fechado.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;logradouro, rua, trecho, via;Empresa de Informática e Informação de Belo Horizonte;;
Lote Cadastro Técnico Municipal;Localização de lote identificado pelo Cadastro Técnico Municipal de Belo Horizonte por meio de reconhecimento e análises técnicas sob a ótica de diversos critérios relacionados à ocupação.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;cadastro, ctm, lote, loteamento, ocupacao;Empresa de Informática e Informação de Belo Horizonte;;
Meio Fio Quadra;Localização da guia de concreto utilizada para separar a faixa de pavimentação da faixa do passeio ou separador do canteiro central, limitando a sarjeta longitudinalmente, no município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;calçada, fio, guia, meio, passeio;Empresa de Informática e Informação de Belo Horizonte;;
Obra de Arte em Logradouro Público;Representação de elementos do sistema viário que compõe o espaço tais como passarelas, pontes, trincheiras, túneis e viadutos no município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;arte, logradouro, obra, passarela, ponte, trincheira, tunel, viaduto;Empresa de Informática e Informação de Belo Horizonte;;
Pista Aeroporto;Delimitação de pista de aeroporto em Belo Horizonte.     Periodicidade prevista para publicação: eventual.    Para visualização em mapa utilize o EPSG: 31983.;aeroporto, pista, transporte;Empresa de Informática e Informação de Belo Horizonte;;
Plano de Dados Abertos Prodabel;Plano de Dados Abertos para o biênio 2020-2021.;pda, planejamento, plano de ação, plano de dados abertos, prodabel;Empresa de Informática e Informação de Belo Horizonte;Prodabel;mpinto@pbh.gov.br
Portal BHMap - Dados GEO;O BHMap é um projeto da prefeitura de Belo Horizonte que disponibiliza ao cidadão um conjunto de mapas e ferramentas para uso geral. Todos os mapas utilizam o SRID (Sistema de Referência Espacial) EPSG 31983, padrão da prefeitura de Belo Horizonte.;BHMap;Empresa de Informática e Informação de Belo Horizonte;Prodabel;dados.abertos@pbh.gov.br
Poste;Localização dos postes de energia elétrica e do município de Belo Horizonte.    Periodicidade prevista para publicação: sob demanda.    Para visualização em mapa utilize o EPSG: 31983.;energia elétrica, equipamento energia, iluminação púnlica, poste;Empresa de Informática e Informação de Belo Horizonte;;
Praça;Componente de logradouro público identificado como praça através meios formais ou que surgiu de forma espontânea no município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;espaco, lazer, planejamento, praça, publico;Empresa de Informática e Informação de Belo Horizonte;;
Programa Inclusão Digital Wifi;Local com acesso gratuito a internet disponibilizado pela Prodabel por meio do Projeto de Inclusão Digital - PID.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;Equipamento, Inclusão Digital, Internet, Tecnologia, Wifi;Empresa de Informática e Informação de Belo Horizonte;;
Publicação de Conjuntos de Dados e Recursos no Portal de Dados Abertos;Dados das publicações realizadas pelos servidores da Prefeitura de Belo Horizonte no Portal de Dados Abertos da PBH. As informações tratam dos conjuntos de dados e seus recursos. A periodicidade prevista para publicação dos recursos é mensal.;acompanhamento, arquivos, bases de dados, conjunto de dados, crescimento, dashboard, estatística, publicadores, recursos;Empresa de Informática e Informação de Belo Horizonte;;
Quadra Cadastro Técnico Municipal;Delimitação dos quarteirões existentes no município de Belo Horizonte, formais e informais. São constituídos por um ou mais lotes do cadastro técnico municipal.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;ctm, quadra, quarteirao;Empresa de Informática e Informação de Belo Horizonte;;
Rede Municipal de Referência Cadastral;Localização dos pontos materializados por meio de marcos de concreto ou chapas com coordenadas planimétricas e altimétricas referenciadas ao Sistema Geodésico Brasileiro - SGB, distribuídos por todo o território de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;coordenadas, IBGE, marco, rede referêncial cadastal;Empresa de Informática e Informação de Belo Horizonte;;
Região Administrativa;Divisão municipal para fins administrativos, apresentando os limites das regionais do município de Belo Horizonte.    Periodicidade prevista para publicação: sob demanda.    Para visualização em mapa utilize o EPSG: 31983.;Belo Horizonte, Divisão Administrativa, Região Administrativa, Regional;Empresa de Informática e Informação de Belo Horizonte;;
Relação de endereços da Regional Leste;Lista que contém os endereços da Regional Leste. ATENÇÃO - A publicação dos recursos deste conjunto de dados foi descontinuada.;Endereço, Região, Regional, Regional Leste;Empresa de Informática e Informação de Belo Horizonte;Prodabel;dados.abertos@pbh.gov.br
Relação de endereços da Regional Venda Nova;Lista que contém os endereços da Regional Venda Nova. ATENÇÃO - Lista que contém os endereços da Regional Leste. ATENÇÃO - A publicação dos recursos deste conjunto de dados foi descontinuada.;Endereço, Regional Venda Nova;Empresa de Informática e Informação de Belo Horizonte;Prodabel;dados.abertos@pbh.gov.br
Sede Regional;Localização das sedes das regionais do município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;Atendimento, Localização, regional, Sede;Empresa de Informática e Informação de Belo Horizonte;;
Solicitações de Serviço e Incidentes;Lista de tickets de Solicitação de Serviço e Incidentes registrados pelos usuários da PBH e atendidos pela Prodabel. A periodicidade prevista para publicação do recurso é trimestral.  ;demanda, Gerência de Atendimento e Qualidade de Serviços, Gerência de Resolução de Serviços, Gerência de Suporte a Serviços, incidente, sdm, Service Desk Manager, solicitação de serviço, Superintedência de Serviços, ticket;Empresa de Informática e Informação de Belo Horizonte;Gerência de Suporte a Serviços - GSSU-PB;gssu-pb@pbh.gov.br
Subestação de Energia;Localização de substação de transmissão de energia elétrica, contendo equipamentos para transmissão e distribuição da energia elétrica, além de equipamentos de proteção e controle, no município de Belo Horizonte.    Periodicidade prevista para publicação: sob demanda.    Para visualização em mapa utilize o EPSG: 31983.;Energia, Subestação;Empresa de Informática e Informação de Belo Horizonte;;
Taxa de Permeabilidade do Solo - Lei 11181/19;Porções do território municipal com definição da taxa de permeabilidade que corresponde à porcentagem mínima da área do terreno a ser mantida descoberta, em terreno natural e dotada de vegetação e arborização.    Periodicidade prevista para publicação: anual.    Para visualização em mapa utilize o EPSG: 31983.;instrumento urbanistico, legislação urbanística, ordenamento territorial, planejamento urbano, taxa de permeabilidade;Empresa de Informática e Informação de Belo Horizonte;;
Telecentros Belo Horizonte;Dados dos Telecentros  de BH. Um telecentro é o espaço que proporciona acesso público e gratuito a internet e outras tecnologias da informação e da comunicação ao cidadãos.   A periodicidade de publicação de dados é anual.;acesso gratuito, cqti, crc, crcbh, telecentro, tic;Empresa de Informática e Informação de Belo Horizonte;CRC BH Digital;crc.bhdigital@pbh.gov.br
