id_subitem;cd_subitem;nome
610;0;CONTRIBUICAO DO SERVIDOR ATIVO CIVIL PARA O RPPS - DIVIDA ATIVA - ASSEMBLEIA LEGISLATIVA DO ESTADO DE MINAS GERAIS
611;0;CONTRIBUICAO DO SERVIDOR ATIVO CIVIL PARA O RPPS - DIVIDA ATIVA - DEFENSORIA PUBLICA DO ESTADO DE MINAS GERAIS
612;0;CONTRIBUICAO DO SERVIDOR ATIVO CIVIL PARA O RPPS - DIVIDA ATIVA - DEMAIS
613;0;CONTRIBUICAO DO SERVIDOR ATIVO CIVIL PARA O RPPS - DIVIDA ATIVA - MINISTERIO PUBLICO DO ESTADO DE MINAS GERAIS
614;0;CONTRIBUICAO DO SERVIDOR ATIVO CIVIL PARA O RPPS - DIVIDA ATIVA - MULTAS E JUROS - ASSEMBLEIA LEGISLATIVA DO ESTADO DE MINAS GERAIS
615;0;CONTRIBUICAO DO SERVIDOR ATIVO CIVIL PARA O RPPS - DIVIDA ATIVA - MULTAS E JUROS - DEFENSORIA PUBLICA DO ESTADO DE MINAS GERAIS
616;0;CONTRIBUICAO DO SERVIDOR ATIVO CIVIL PARA O RPPS - DIVIDA ATIVA - MULTAS E JUROS - DEMAIS
617;0;CONTRIBUICAO DO SERVIDOR ATIVO CIVIL PARA O RPPS - DIVIDA ATIVA - MULTAS E JUROS - MINISTERIO PUBLICO DO ESTADO DE MINAS GERAIS
618;0;CONTRIBUICAO DO SERVIDOR ATIVO CIVIL PARA O RPPS - DIVIDA ATIVA - MULTAS E JUROS - PODER EXECUTIVO
619;0;CONTRIBUICAO DO SERVIDOR ATIVO CIVIL PARA O RPPS - DIVIDA ATIVA - MULTAS E JUROS - TRIBUNAL DE CONTAS DO ESTADO DE MINAS GERAIS
620;0;CONTRIBUICAO DO SERVIDOR ATIVO CIVIL PARA O RPPS - DIVIDA ATIVA - MULTAS E JUROS - TRIBUNAL DE JUSTICA DO ESTADO DE MINAS GERAIS
621;0;CONTRIBUICAO DO SERVIDOR ATIVO CIVIL PARA O RPPS - DIVIDA ATIVA - MULTAS E JUROS - TRIBUNAL DE JUSTICA MILITAR DO ESTADO DE MINAS GERAIS
622;0;CONTRIBUICAO DO SERVIDOR ATIVO CIVIL PARA O RPPS - DIVIDA ATIVA - PODER EXECUTIVO
623;0;CONTRIBUICAO DO SERVIDOR ATIVO CIVIL PARA O RPPS - DIVIDA ATIVA - TRIBUNAL DE CONTAS DO ESTADO DE MINAS GERAIS
624;0;CONTRIBUICAO DO SERVIDOR ATIVO CIVIL PARA O RPPS - DIVIDA ATIVA - TRIBUNAL DE JUSTICA DO ESTADO DE MINAS GERAIS
625;0;CONTRIBUICAO DO SERVIDOR ATIVO CIVIL PARA O RPPS - DIVIDA ATIVA - TRIBUNAL DE JUSTICA MILITAR DO ESTADO DE MINAS GERAIS
626;0;CONTRIBUICAO DO SERVIDOR ATIVO CIVIL PARA O RPPS - MULTAS E JUROS - ASSEMBLEIA LEGISLATIVA DO ESTADO DE MINAS GERAIS
627;0;CONTRIBUICAO DO SERVIDOR ATIVO CIVIL PARA O RPPS - MULTAS E JUROS - DEFENSORIA PUBLICA DO ESTADO DE MINAS GERAIS
628;0;CONTRIBUICAO DO SERVIDOR ATIVO CIVIL PARA O RPPS - MULTAS E JUROS - DEMAIS
629;0;CONTRIBUICAO DO SERVIDOR ATIVO CIVIL PARA O RPPS - MULTAS E JUROS - MINISTERIO PUBLICO DO ESTADO DE MINAS GERAIS
630;0;CONTRIBUICAO DO SERVIDOR ATIVO CIVIL PARA O RPPS - MULTAS E JUROS - PODER EXECUTIVO
631;0;CONTRIBUICAO DO SERVIDOR ATIVO CIVIL PARA O RPPS - MULTAS E JUROS - TRIBUNAL DE CONTAS DO ESTADO DE MINAS GERAIS
632;0;CONTRIBUICAO DO SERVIDOR ATIVO CIVIL PARA O RPPS - MULTAS E JUROS - TRIBUNAL DE JUSTICA DO ESTADO DE MINAS GERAIS
633;0;CONTRIBUICAO DO SERVIDOR ATIVO CIVIL PARA O RPPS - MULTAS E JUROS - TRIBUNAL DE JUSTICA MILITAR DO ESTADO DE MINAS GERAIS
634;0;CONTRIBUICAO DO SERVIDOR ATIVO CIVIL PARA O RPPS - PRINCIPAL - ASSEMBLEIA LEGISLATIVA DO ESTADO DE MINAS GERAIS
635;0;CONTRIBUICAO DO SERVIDOR ATIVO CIVIL PARA O RPPS - PRINCIPAL - DEFENSORIA PUBLICA DO ESTADO DE MINAS GERAIS
636;0;CONTRIBUICAO DO SERVIDOR ATIVO CIVIL PARA O RPPS - PRINCIPAL - DEMAIS
637;0;CONTRIBUICAO DO SERVIDOR ATIVO CIVIL PARA O RPPS - PRINCIPAL - MINISTERIO PUBLICO DO ESTADO DE MINAS GERAIS
638;0;CONTRIBUICAO DO SERVIDOR ATIVO CIVIL PARA O RPPS - PRINCIPAL - PODER EXECUTIVO
639;0;CONTRIBUICAO DO SERVIDOR ATIVO CIVIL PARA O RPPS - PRINCIPAL - TRIBUNAL DE CONTAS DO ESTADO DE MINAS GERAIS
640;0;CONTRIBUICAO DO SERVIDOR ATIVO CIVIL PARA O RPPS - PRINCIPAL - TRIBUNAL DE JUSTICA DO ESTADO DE MINAS GERAIS
641;0;CONTRIBUICAO DO SERVIDOR ATIVO CIVIL PARA O RPPS - PRINCIPAL - TRIBUNAL DE JUSTICA MILITAR DO ESTADO DE MINAS GERAIS
642;0;CONTRIBUICAO DO SERVIDOR CIVIL
643;0;CONTRIBUICAO DO SERVIDOR CIVIL - PENSIONISTAS
644;0;CONTRIBUICAO DO SERVIDOR CIVIL ATIVO
645;0;CONTRIBUICAO DO SERVIDOR INATIVO AO RPPS ORIUNDA DE SENTENCAS JUDICIAIS
646;0;CONTRIBUICAO DO SERVIDOR INATIVO AO RPPS ORIUNDA DE SENTENCAS JUDICIAIS - DIVIDA ATIVA
647;0;CONTRIBUICAO DO SERVIDOR INATIVO AO RPPS ORIUNDA DE SENTENCAS JUDICIAIS - DIVIDA ATIVA - MULTAS E JUROS
648;0;CONTRIBUICAO DO SERVIDOR INATIVO AO RPPS ORIUNDA DE SENTENCAS JUDICIAIS - MULTAS E JUROS
649;0;CONTRIBUICAO DO SERVIDOR INATIVO AO RPPS ORIUNDA DE SENTENCAS JUDICIAIS - PRINCIPAL
650;0;CONTRIBUICAO DO SERVIDOR INATIVO PARA O RPPS - DIVIDA ATIVA
651;0;CONTRIBUICAO DO SERVIDOR INATIVO PARA O RPPS - DIVIDA ATIVA - ASSEMBLEIA LEGISLATIVA DO ESTADO DE MINAS GERAIS
652;0;CONTRIBUICAO DO SERVIDOR INATIVO PARA O RPPS - DIVIDA ATIVA - DEFENSORIA PUBLICA DO ESTADO DE MINAS GERAIS
653;0;CONTRIBUICAO DO SERVIDOR INATIVO PARA O RPPS - DIVIDA ATIVA - DEMAIS
654;0;CONTRIBUICAO DO SERVIDOR INATIVO PARA O RPPS - DIVIDA ATIVA - MINISTERIO PUBLICO DO ESTADO DE MINAS GERAIS
655;0;CONTRIBUICAO DO SERVIDOR INATIVO PARA O RPPS - DIVIDA ATIVA - MULTAS E JUROS
656;0;CONTRIBUICAO DO SERVIDOR INATIVO PARA O RPPS - DIVIDA ATIVA - MULTAS E JUROS - ASSEMBLEIA LEGISLATIVA DO ESTADO DE MINAS GERAIS
657;0;CONTRIBUICAO DO SERVIDOR INATIVO PARA O RPPS - DIVIDA ATIVA - MULTAS E JUROS - DEFENSORIA PUBLICA DO ESTADO DE MINAS GERAIS
658;0;CONTRIBUICAO DO SERVIDOR INATIVO PARA O RPPS - DIVIDA ATIVA - MULTAS E JUROS - DEMAIS
659;0;CONTRIBUICAO DO SERVIDOR INATIVO PARA O RPPS - DIVIDA ATIVA - MULTAS E JUROS - MINISTERIO PUBLICO DO ESTADO DE MINAS GERAIS
660;0;CONTRIBUICAO DO SERVIDOR INATIVO PARA O RPPS - DIVIDA ATIVA - MULTAS E JUROS - PODER EXECUTIVO
661;0;CONTRIBUICAO DO SERVIDOR INATIVO PARA O RPPS - DIVIDA ATIVA - MULTAS E JUROS - TRIBUNAL DE CONTAS DO ESTADO DE MINAS GERAIS
662;0;CONTRIBUICAO DO SERVIDOR INATIVO PARA O RPPS - DIVIDA ATIVA - MULTAS E JUROS - TRIBUNAL DE JUSTICA DO ESTADO DE MINAS GERAIS
663;0;CONTRIBUICAO DO SERVIDOR INATIVO PARA O RPPS - DIVIDA ATIVA - MULTAS E JUROS - TRIBUNAL DE JUSTICA MILITAR DO ESTADO DE MINAS GERAIS
664;0;CONTRIBUICAO DO SERVIDOR INATIVO PARA O RPPS - DIVIDA ATIVA - PODER EXECUTIVO
665;0;CONTRIBUICAO DO SERVIDOR INATIVO PARA O RPPS - DIVIDA ATIVA - TRIBUNAL DE CONTAS DO ESTADO DE MINAS GERAIS
666;0;CONTRIBUICAO DO SERVIDOR INATIVO PARA O RPPS - DIVIDA ATIVA - TRIBUNAL DE JUSTICA DO ESTADO DE MINAS GERAIS
667;0;CONTRIBUICAO DO SERVIDOR INATIVO PARA O RPPS - DIVIDA ATIVA - TRIBUNAL DE JUSTICA MILITAR DO ESTADO DE MINAS GERAIS
668;0;CONTRIBUICAO DO SERVIDOR INATIVO PARA O RPPS - MULTAS E JUROS
669;0;CONTRIBUICAO DO SERVIDOR INATIVO PARA O RPPS - MULTAS E JUROS - ASSEMBLEIA LEGISLATIVA DO ESTADO DE MINAS GERAIS
670;0;CONTRIBUICAO DO SERVIDOR INATIVO PARA O RPPS - MULTAS E JUROS - DEFENSORIA PUBLICA DO ESTADO DE MINAS GERAIS
671;0;CONTRIBUICAO DO SERVIDOR INATIVO PARA O RPPS - MULTAS E JUROS - DEMAIS
672;0;CONTRIBUICAO DO SERVIDOR INATIVO PARA O RPPS - MULTAS E JUROS - MINISTERIO PUBLICO DO ESTADO DE MINAS GERAIS
673;0;CONTRIBUICAO DO SERVIDOR INATIVO PARA O RPPS - MULTAS E JUROS - PODER EXECUTIVO
674;0;CONTRIBUICAO DO SERVIDOR INATIVO PARA O RPPS - MULTAS E JUROS - TRIBUNAL DE CONTAS DO ESTADO DE MINAS GERAIS
675;0;CONTRIBUICAO DO SERVIDOR INATIVO PARA O RPPS - MULTAS E JUROS - TRIBUNAL DE JUSTICA DO ESTADO DE MINAS GERAIS
676;0;CONTRIBUICAO DO SERVIDOR INATIVO PARA O RPPS - MULTAS E JUROS - TRIBUNAL DE JUSTICA MILITAR DO ESTADO DE MINAS GERAIS
677;0;CONTRIBUICAO DO SERVIDOR INATIVO PARA O RPPS - PRINCIPAL - ASSEMBLEIA LEGISLATIVA DO ESTADO DE MINAS GERAIS
678;0;CONTRIBUICAO DO SERVIDOR INATIVO PARA O RPPS - PRINCIPAL - DEFENSORIA PUBLICA DO ESTADO DE MINAS GERAIS
679;0;CONTRIBUICAO DO SERVIDOR INATIVO PARA O RPPS - PRINCIPAL - DEMAIS
680;0;CONTRIBUICAO DO SERVIDOR INATIVO PARA O RPPS - PRINCIPAL - MINISTERIO PUBLICO DO ESTADO DE MINAS GERAIS
681;0;CONTRIBUICAO DO SERVIDOR INATIVO PARA O RPPS - PRINCIPAL - PODER EXECUTIVO
682;0;CONTRIBUICAO DO SERVIDOR INATIVO PARA O RPPS - PRINCIPAL - TRIBUNAL DE CONTAS DO ESTADO DE MINAS GERAIS
683;0;CONTRIBUICAO DO SERVIDOR INATIVO PARA O RPPS - PRINCIPAL - TRIBUNAL DE JUSTICA DO ESTADO DE MINAS GERAIS
684;0;CONTRIBUICAO DO SERVIDOR INATIVO PARA O RPPS - PRINCIPAL - TRIBUNAL DE JUSTICA MILITAR DO ESTADO DE MINAS GERAIS
685;0;CONTRIBUICAO DOS PENSIONISTAS MILITARES
686;0;CONTRIBUICAO DOS PENSIONISTAS MILITARES - PARCELAMENTOS
687;0;CONTRIBUICAO DOS PENSIONISTAS MILITARES - PRINCIPAL
688;0;CONTRIBUICAO DOS PENSIONISTAS MILITARES - PRINCIPAL - APOSENTADORIA
689;0;CONTRIBUICAO DOS PENSIONISTAS MILITARES - PRINCIPAL - PENSAO
690;0;CONTRIBUICAO DOS PENSIONISTAS MILITARES - PRINCIPAL - SAUDE
691;0;CONTRIBUICAO DOS PENSIONISTAS MILITARES - PRINCIPAL - SISTEMA DE PROTECAO SOCIAL DOS MILITARES
692;0;CONTRIBUICAO ECONOMICA DESTINADA AO FETHAB
693;0;CONTRIBUICAO INDUSTRIAL RURAL
694;0;CONTRIBUICAO INDUSTRIAL RURAL - DIVIDA ATIVA
695;0;CONTRIBUICAO INDUSTRIAL RURAL - DIVIDA ATIVA - MULTAS E JUROS
696;0;CONTRIBUICAO INDUSTRIAL RURAL - MULTAS E JUROS
697;0;CONTRIBUICAO INDUSTRIAL RURAL - PARCELAMENTOS
698;0;CONTRIBUICAO INDUSTRIAL RURAL - PRINCIPAL
699;0;CONTRIBUICAO ORIUNDA DE SENTENCAS JUDICIAIS - SERVIDOR CIVIL - PENSIONISTAS
700;0;CONTRIBUICAO ORIUNDA DE SENTENCAS JUDICIAIS - SERVIDOR CIVIL ATIVO
701;0;CONTRIBUICAO ORIUNDA DE SENTENCAS JUDICIAIS - SERVIDOR CIVIL INATIVO
702;0;CONTRIBUICAO PARA FINANCIAMENTO DA SEGURIDADE SOCIAL - COFINS
703;0;CONTRIBUICAO PARA FINANCIAMENTO DA SEGURIDADE SOCIAL - COFINS SOBRE O FATURAMENTO
704;0;CONTRIBUICAO PARA FINANCIAMENTO DA SEGURIDADE SOCIAL - COFINS SOBRE O FATURAMENTO - PARCELAMENTOS
705;0;CONTRIBUICAO PARA FINANCIAMENTO DA SEGURIDADE SOCIAL - COFINS SOBRE O FATURAMENTO - SIMPLES
706;0;CONTRIBUICAO PARA FUNDOS DE ASSISTENCIA MEDICA
707;0;CONTRIBUICAO PARA FUNDOS DE ASSISTENCIA MEDICA - BOMBEIROS MILITARES
708;0;CONTRIBUICAO PARA FUNDOS DE ASSISTENCIA MEDICA - BOMBEIROS MILITARES - PARCELAMENTOS
709;0;CONTRIBUICAO PARA FUNDOS DE ASSISTENCIA MEDICA - OUTROS BENEFICIARIOS
710;0;CONTRIBUICAO PARA FUNDOS DE ASSISTENCIA MEDICA - OUTROS BENEFICIARIOS - PARCELAMENTOS
711;0;CONTRIBUICAO PARA FUNDOS DE ASSISTENCIA MEDICA - POLICIAIS MILITARES
712;0;CONTRIBUICAO PARA FUNDOS DE ASSISTENCIA MEDICA - POLICIAIS MILITARES - PARCELAMENTOS
713;0;CONTRIBUICAO PARA FUNDOS DE ASSISTENCIA MEDICA - SERVIDORES CIVIS
714;0;CONTRIBUICAO PARA FUNDOS DE ASSISTENCIA MEDICA - SERVIDORES CIVIS - PARCELAMENTOS
715;0;CONTRIBUICAO PARA FUNDOS DE ASSISTENCIA MEDICA -POLICIAIS MILITARES
716;0;CONTRIBUICAO PARA FUNDOS DE ASSISTENCIA MEDICA -POLICIAIS MILITARES - DIVIDA ATIVA
717;0;CONTRIBUICAO PARA FUNDOS DE ASSISTENCIA MEDICA -POLICIAIS MILITARES - DIVIDA ATIVA - MULTAS E JUROS
718;0;CONTRIBUICAO PARA FUNDOS DE ASSISTENCIA MEDICA -POLICIAIS MILITARES - MULTAS E JUROS
719;0;CONTRIBUICAO PARA FUNDOS DE ASSISTENCIA MEDICA -POLICIAIS MILITARES - PRINCIPAL
720;0;CONTRIBUICAO PARA FUNDOS DE ASSISTENCIA MEDICA DE OUTROS BENEFICIARIOS
721;0;CONTRIBUICAO PARA FUNDOS DE ASSISTENCIA MEDICA DE OUTROS BENEFICIARIOS - DIVIDA ATIVA
722;0;CONTRIBUICAO PARA FUNDOS DE ASSISTENCIA MEDICA DE OUTROS BENEFICIARIOS - DIVIDA ATIVA - MULTAS E JUROS
723;0;CONTRIBUICAO PARA FUNDOS DE ASSISTENCIA MEDICA DE OUTROS BENEFICIARIOS - MULTAS E JUROS
724;0;CONTRIBUICAO PARA FUNDOS DE ASSISTENCIA MEDICA DE OUTROS BENEFICIARIOS - PRINCIPAL
725;0;CONTRIBUICAO PARA FUNDOS DE ASSISTENCIA MEDICA DOS BOMBEIROS MILITARES
726;0;CONTRIBUICAO PARA FUNDOS DE ASSISTENCIA MEDICA DOS BOMBEIROS MILITARES - DIVIDA ATIVA
727;0;CONTRIBUICAO PARA FUNDOS DE ASSISTENCIA MEDICA DOS BOMBEIROS MILITARES - DIVIDA ATIVA - MULTAS E JUROS
728;0;CONTRIBUICAO PARA FUNDOS DE ASSISTENCIA MEDICA DOS BOMBEIROS MILITARES - MULTAS E JUROS
729;0;CONTRIBUICAO PARA FUNDOS DE ASSISTENCIA MEDICA DOS BOMBEIROS MILITARES - PRINCIPAL
730;0;CONTRIBUICAO PARA FUNDOS DE ASSISTENCIA MEDICA DOS SERVIDORES CIVIS
731;0;CONTRIBUICAO PARA FUNDOS DE ASSISTENCIA MEDICA DOS SERVIDORES CIVIS - DIVIDA ATIVA
732;0;CONTRIBUICAO PARA FUNDOS DE ASSISTENCIA MEDICA DOS SERVIDORES CIVIS - DIVIDA ATIVA - MULTAS E JUROS
733;0;CONTRIBUICAO PARA FUNDOS DE ASSISTENCIA MEDICA DOS SERVIDORES CIVIS - MULTAS E JUROS
734;0;CONTRIBUICAO PARA FUNDOS DE ASSISTENCIA MEDICA DOS SERVIDORES CIVIS - PRINCIPAL
735;0;CONTRIBUICAO PARA FUNDOS DE ASSISTENCIA MEDICO-HOSPITALAR E SOCIAL - FORCAS ARMADAS
736;0;CONTRIBUICAO PARA FUNDOS DE ASSISTENCIA MEDICO-HOSPITALAR E SOCIAL - FORCAS ARMADAS - PARCELAMENTOS
737;0;CONTRIBUICAO PARA O CUSTEIO DAS PENSOES MILITARES
738;0;CONTRIBUICAO PARA O CUSTEIO DAS PENSOES MILITARES - DIVIDA ATIVA
